-12.0000000000000000	-10.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000257453479
-12.0000000000000000	-9.8770000000000007	0.0000000000000000	0.0000000000000000	0.0000001591335867
-12.0000000000000000	-9.7539999999999996	0.0000000000000000	0.0000000000000000	0.0000000322418084
-12.0000000000000000	-9.6310000000000002	0.0000000000000000	0.0000000000000000	0.0000000289090814
-12.0000000000000000	-9.5079999999999991	0.0000000000000000	0.0000000000000000	0.0000000216160654
-12.0000000000000000	-9.3849999999999998	0.0000000000000000	0.0000000000000000	0.0000000531949306
-12.0000000000000000	-9.2620000000000005	0.0000000000000000	0.0000000000000000	0.0000001041296877
-12.0000000000000000	-9.1389999999999993	0.0000000000000000	0.0000000000000000	0.0000000736417074
-12.0000000000000000	-9.0160000000000000	0.0000000000000000	0.0000000000000000	0.0000000307141795
-12.0000000000000000	-8.8930000000000007	0.0000000000000000	0.0000000000000000	0.0000000405845615
-12.0000000000000000	-8.7699999999999996	0.0000000000000000	0.0000000000000000	0.0000000456662418
-12.0000000000000000	-8.6470000000000002	0.0000000000000000	0.0000000000000000	0.0000000016151035
-12.0000000000000000	-8.5239999999999991	0.0000000000000000	0.0000000000000000	0.0000000092986977
-12.0000000000000000	-8.4009999999999998	0.0000000000000000	0.0000000000000000	0.0000000141584678
-12.0000000000000000	-8.2780000000000005	0.0000000000000000	0.0000000000000000	0.0000000001400631
-12.0000000000000000	-8.1549999999999994	0.0000000000000000	0.0000000000000000	0.0000000043884639
-12.0000000000000000	-8.0320000000000000	0.0000000000000000	0.0000000000000000	0.0000000081788938
-12.0000000000000000	-7.9089999999999998	0.0000000000000000	0.0000000000000000	0.0000000006368458
-12.0000000000000000	-7.7859999999999996	0.0000000000000000	0.0000000000000000	0.0000000027574578
-12.0000000000000000	-7.6629999999999994	0.0000000000000000	0.0000000000000000	0.0000000021054002
-12.0000000000000000	-7.5400000000000000	0.0000000000000000	0.0000000000000000	0.0000000011179546
-12.0000000000000000	-7.4169999999999998	0.0000000000000000	0.0000000000000000	0.0000000015629529
-12.0000000000000000	-7.2939999999999996	0.0000000000000000	0.0000000000000000	0.0000000007837415
-12.0000000000000000	-7.1709999999999994	0.0000000000000000	0.0000000000000000	0.0000000006909333
-12.0000000000000000	-7.0480000000000000	0.0000000000000000	0.0000000000000000	0.0000000005940635
-12.0000000000000000	-6.9249999999999998	0.0000000000000000	0.0000000000000000	0.0000000010482919
-12.0000000000000000	-6.8019999999999996	0.0000000000000000	0.0000000000000000	0.0000000005173154
-12.0000000000000000	-6.6789999999999994	0.0000000000000000	0.0000000000000000	0.0000000003469802
-12.0000000000000000	-6.5560000000000000	0.0000000000000000	0.0000000000000000	0.0000000002902156
-12.0000000000000000	-6.4329999999999998	0.0000000000000000	0.0000000000000000	0.0000000002205030
-12.0000000000000000	-6.3099999999999996	0.0000000000000000	0.0000000000000000	0.0000000000286719
-12.0000000000000000	-6.1869999999999994	0.0000000000000000	0.0000000000000000	0.0000000001513189
-12.0000000000000000	-6.0640000000000001	0.0000000000000000	0.0000000000000000	0.0000000001193834
-12.0000000000000000	-5.9409999999999998	0.0000000000000000	0.0000000000000000	0.0000000000443939
-12.0000000000000000	-5.8179999999999996	0.0000000000000000	0.0000000000000000	0.0000000000154764
-12.0000000000000000	-5.6949999999999994	0.0000000000000000	0.0000000000000000	0.0000000000297906
-12.0000000000000000	-5.5719999999999992	0.0000000000000000	0.0000000000000000	0.0000000000574633
-12.0000000000000000	-5.4489999999999998	0.0000000000000000	0.0000000000000000	0.0000000000104311
-12.0000000000000000	-5.3259999999999996	0.0000000000000000	0.0000000000000000	0.0000000000163615
-12.0000000000000000	-5.2029999999999994	0.0000000000000000	0.0000000000000000	0.0000000000021883
-12.0000000000000000	-5.0799999999999992	0.0000000000000000	0.0000000000000000	0.0000000000021194
-12.0000000000000000	-4.9569999999999999	0.0000000000000000	0.0000000000000000	0.0000000000056584
-12.0000000000000000	-4.8339999999999996	0.0000000000000000	0.0000000000000000	0.0000000000048005
-12.0000000000000000	-4.7109999999999994	0.0000000000000000	0.0000000000000000	0.0000000000001776
-12.0000000000000000	-4.5879999999999992	0.0000000000000000	0.0000000000000000	0.0000000000011202
-12.0000000000000000	-4.4649999999999999	0.0000000000000000	0.0000000000000000	0.0000000000003077
-12.0000000000000000	-4.3419999999999996	0.0000000000000000	0.0000000000000000	0.0000000000012849
-12.0000000000000000	-4.2189999999999994	0.0000000000000000	0.0000000000000001	0.0000000000005173
-12.0000000000000000	-4.0959999999999992	0.0000000000000000	0.0000000000000001	0.0000000000008305
-12.0000000000000000	-3.9729999999999994	0.0000000000000000	0.0000000000000001	0.0000000000007296
-12.0000000000000000	-3.8499999999999992	0.0000000000000000	0.0000000000000001	0.0000000000004101
-12.0000000000000000	-3.7269999999999994	0.0000000000000000	0.0000000000000002	0.0000000000002098
-12.0000000000000000	-3.6039999999999992	0.0000000000000000	0.0000000000000002	0.0000000000001728
-12.0000000000000000	-3.4809999999999994	0.0000000000000000	0.0000000000000003	0.0000000000000986
-12.0000000000000000	-3.3579999999999992	0.0000000000000000	0.0000000000000004	0.0000000000002726
-12.0000000000000000	-3.2349999999999994	0.0000000000000000	0.0000000000000006	0.0000000000000176
-12.0000000000000000	-3.1119999999999992	0.0000000000000000	0.0000000000000008	0.0000000000000391
-12.0000000000000000	-2.9889999999999994	0.0000000000000000	0.0000000000000010	0.0000000000000270
-12.0000000000000000	-2.8659999999999992	0.0000000000000000	0.0000000000000014	0.0000000000000176
-12.0000000000000000	-2.7429999999999994	0.0000000000000000	0.0000000000000018	0.0000000000000152
-12.0000000000000000	-2.6199999999999992	0.0000000000000000	0.0000000000000024	0.0000000000000032
-12.0000000000000000	-2.4969999999999994	0.0000000000000000	0.0000000000000032	0.0000000000000042
-12.0000000000000000	-2.3739999999999992	0.0000000000000000	0.0000000000000042	0.0000000000000186
-12.0000000000000000	-2.2509999999999994	0.0000000000000000	0.0000000000000056	0.0000000000000135
-12.0000000000000000	-2.1279999999999992	0.0000000000000000	0.0000000000000074	0.0000000000000018
-12.0000000000000000	-2.0049999999999990	0.0000000000000000	0.0000000000000099	0.0000000000000092
-12.0000000000000000	-1.8819999999999992	0.0000000000000000	0.0000000000000131	0.0000000000000016
-12.0000000000000000	-1.7589999999999992	0.0000000000000000	0.0000000000000174	0.0000000000000037
-12.0000000000000000	-1.6359999999999992	0.0000000000000000	0.0000000000000231	0.0000000000000028
-12.0000000000000000	-1.5129999999999992	0.0000000000000000	0.0000000000000307	0.0000000000000022
-12.0000000000000000	-1.3899999999999992	0.0000000000000000	0.0000000000000407	0.0000000000000009
-12.0000000000000000	-1.2669999999999992	0.0000000000000000	0.0000000000000541	0.0000000000000043
